id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73000,2019-07-10 18:01:24.662190,181,-1.8056974560400687,-0.42554134574711455,73000,2019-07-10 18:01:24.662190,-0.8510826914942291,-3.6113949120801374
73003,2019-07-10 18:02:24.662190,182,-0.113370760792467,0.04371703903676538,73003,2019-07-10 18:02:24.662190,0.08743407807353076,-0.226741521584934
73004,2019-07-10 18:03:24.662190,183,0.07166095651309752,0.2486355759174625,73004,2019-07-10 18:03:24.662190,0.497271151834925,0.14332191302619504
73001,2019-07-10 18:04:24.662190,184,0.2589134438276957,-0.9463263356833608,73001,2019-07-10 18:04:24.662190,-1.8926526713667216,0.5178268876553914
73000,2019-07-10 18:05:24.662190,185,-0.07019738318932095,0.1792661483009367,73000,2019-07-10 18:05:24.662190,0.3585322966018734,-0.1403947663786419
73002,2019-07-10 18:06:24.662190,186,-0.9238050351204455,0.017802158156320358,73002,2019-07-10 18:06:24.662190,0.035604316312640716,-1.847610070240891
73001,2019-07-10 18:07:24.662190,187,0.6356906281061883,0.9868991312617783,73001,2019-07-10 18:07:24.662190,1.9737982625235566,1.2713812562123765
73000,2019-07-10 18:08:24.662190,188,2.319803105112494,-0.8843605153792661,73000,2019-07-10 18:08:24.662190,-1.7687210307585322,4.639606210224988
73001,2019-07-10 18:09:24.662190,189,0.04369860936864095,0.6200965091409355,73001,2019-07-10 18:09:24.662190,1.240193018281871,0.0873972187372819
73003,2019-07-10 18:10:24.662190,190,-1.0582093230325604,0.337438078842946,73003,2019-07-10 18:10:24.662190,0.674876157685892,-2.116418646065121
73000,2019-07-10 18:11:24.662190,191,-0.6117196055963072,-0.8914436235678754,73000,2019-07-10 18:11:24.662190,-1.7828872471357509,-1.2234392111926145
73000,2019-07-10 18:12:24.662190,192,0.7188536540867069,0.9778053695243707,73000,2019-07-10 18:12:24.662190,1.9556107390487414,1.4377073081734137
73004,2019-07-10 18:13:24.662190,193,1.2646007960341472,0.6119821061382784,73004,2019-07-10 18:13:24.662190,1.2239642122765568,2.5292015920682944
73003,2019-07-10 18:14:24.662190,194,0.7593164331194563,-0.0015903059663536223,73003,2019-07-10 18:14:24.662190,-0.0031806119327072446,1.5186328662389126
73001,2019-07-10 18:15:24.662190,195,-0.017157448179805135,0.6084095329822943,73001,2019-07-10 18:15:24.662190,1.2168190659645886,-0.03431489635961027
73000,2019-07-10 18:16:24.662190,196,0.9813771996270146,0.44366273447855975,73000,2019-07-10 18:16:24.662190,0.8873254689571195,1.9627543992540293
73002,2019-07-10 18:17:24.662190,197,0.17132540232080962,0.8316040853339935,73002,2019-07-10 18:17:24.662190,1.663208170667987,0.34265080464161923
73000,2019-07-10 18:18:24.662190,198,-0.4059688326321532,0.8308231033885587,73000,2019-07-10 18:18:24.662190,1.6616462067771174,-0.8119376652643064
73000,2019-07-10 18:19:24.662190,199,-0.214385807351671,-1.1679061294014752,73000,2019-07-10 18:19:24.662190,-2.3358122588029504,-0.428771614703342
73002,2019-07-10 18:20:24.662190,200,-0.42968105173847837,-0.6531909376378171,73002,2019-07-10 18:20:24.662190,-1.3063818752756342,-0.8593621034769567
73000,2019-07-10 18:21:24.662190,201,-1.7207777326976985,1.6052105156274399,73000,2019-07-10 18:21:24.662190,3.2104210312548798,-3.441555465395397
73004,2019-07-10 18:22:24.662190,202,0.24093133599141695,-0.5608675046162576,73004,2019-07-10 18:22:24.662190,-1.1217350092325151,0.4818626719828339
73004,2019-07-10 18:23:24.662190,203,-1.0388392185715531,0.4418935466108789,73004,2019-07-10 18:23:24.662190,0.8837870932217577,-2.0776784371431063
73004,2019-07-10 18:24:24.662190,204,0.2763271818247855,0.1318618653196429,73004,2019-07-10 18:24:24.662190,0.2637237306392858,0.552654363649571
73001,2019-07-10 18:25:24.662190,205,0.029092419226770416,-0.9495080525788545,73001,2019-07-10 18:25:24.662190,-1.899016105157709,0.05818483845354083
73004,2019-07-10 18:26:24.662190,206,1.5533505647845836,0.22119950392436444,73004,2019-07-10 18:26:24.662190,0.4423990078487289,3.106701129569167
73000,2019-07-10 18:27:24.662190,207,0.9349083183202312,-0.8007403064802648,73000,2019-07-10 18:27:24.662190,-1.6014806129605297,1.8698166366404625
73002,2019-07-10 18:28:24.662190,208,-0.764213603072239,0.834076664246326,73002,2019-07-10 18:28:24.662190,1.668153328492652,-1.528427206144478
73000,2019-07-10 18:29:24.662190,209,-0.1466187580700838,0.276071531462565,73000,2019-07-10 18:29:24.662190,0.55214306292513,-0.2932375161401676
73001,2019-07-10 18:30:24.662190,210,0.8746616038428753,0.2558891144082112,73001,2019-07-10 18:30:24.662190,0.5117782288164224,1.7493232076857506
73000,2019-07-10 18:31:24.662190,211,-0.10681266395543043,1.841685366729676,73000,2019-07-10 18:31:24.662190,3.683370733459352,-0.21362532791086086
73000,2019-07-10 18:32:24.662190,212,0.9387116059474903,0.8301568916132857,73000,2019-07-10 18:32:24.662190,1.6603137832265713,1.8774232118949805
73001,2019-07-10 18:33:24.662190,213,1.5044637447125004,0.6993812125351465,73001,2019-07-10 18:33:24.662190,1.398762425070293,3.008927489425001
73002,2019-07-10 18:34:24.662190,214,0.8987430844140721,0.7140897234349551,73002,2019-07-10 18:34:24.662190,1.4281794468699103,1.7974861688281443
73004,2019-07-10 18:35:24.662190,215,1.2989595898411204,0.5331485254693881,73004,2019-07-10 18:35:24.662190,1.0662970509387761,2.5979191796822407
73002,2019-07-10 18:36:24.662190,216,-0.7552041447690656,1.3074487844605036,73002,2019-07-10 18:36:24.662190,2.614897568921007,-1.5104082895381312
73003,2019-07-10 18:37:24.662190,217,-0.06127754275528419,-0.2916930051452714,73003,2019-07-10 18:37:24.662190,-0.5833860102905428,-0.12255508551056837
73001,2019-07-10 18:38:24.662190,218,-1.4979437615501068,2.2446815093306474,73001,2019-07-10 18:38:24.662190,4.489363018661295,-2.9958875231002136
73001,2019-07-10 18:39:24.662190,219,0.8709590286104947,-0.17627457564976012,73001,2019-07-10 18:39:24.662190,-0.35254915129952025,1.7419180572209894
73004,2019-07-10 18:40:24.662190,220,-0.25334115580885264,0.4875648337377427,73004,2019-07-10 18:40:24.662190,0.9751296674754854,-0.5066823116177053
73001,2019-07-10 18:41:24.662190,221,0.16711546366108782,1.4453313431966803,73001,2019-07-10 18:41:24.662190,2.8906626863933607,0.33423092732217563
73003,2019-07-10 18:42:24.662190,222,0.8780310606198732,-0.0873002634166174,73003,2019-07-10 18:42:24.662190,-0.1746005268332348,1.7560621212397465
73004,2019-07-10 18:43:24.662190,223,0.91451534828586,-0.2344163126786576,73004,2019-07-10 18:43:24.662190,-0.4688326253573152,1.82903069657172
73004,2019-07-10 18:44:24.662190,224,-0.3855543270671391,1.733810683505252,73004,2019-07-10 18:44:24.662190,3.467621367010504,-0.7711086541342782
73004,2019-07-10 18:45:24.662190,225,-0.34988623634976357,0.9371795181714575,73004,2019-07-10 18:45:24.662190,1.874359036342915,-0.6997724726995271
73001,2019-07-10 18:46:24.662190,226,-0.22066910646525512,1.009464059283784,73001,2019-07-10 18:46:24.662190,2.018928118567568,-0.44133821293051023
73001,2019-07-10 18:47:24.662190,227,0.5785071131136074,0.15823323300949044,73001,2019-07-10 18:47:24.662190,0.3164664660189809,1.1570142262272147
73001,2019-07-10 18:48:24.662190,228,1.6619197017105458,0.6540280100757535,73001,2019-07-10 18:48:24.662190,1.308056020151507,3.3238394034210916
73004,2019-07-10 18:49:24.662190,229,-1.0750418863634885,1.349773017842753,73004,2019-07-10 18:49:24.662190,2.699546035685506,-2.150083772726977
73001,2019-07-10 18:50:24.662190,230,1.212572076969542,-0.8829784090546392,73001,2019-07-10 18:50:24.662190,-1.7659568181092784,2.425144153939084
73001,2019-07-10 18:51:24.662190,231,-1.2277985521198551,0.40374081670630857,73001,2019-07-10 18:51:24.662190,0.8074816334126171,-2.4555971042397102
73001,2019-07-10 18:52:24.662190,232,0.10963160825113936,-0.2957367915617144,73001,2019-07-10 18:52:24.662190,-0.5914735831234288,0.21926321650227873
73004,2019-07-10 18:53:24.662190,233,1.3125944416078106,-1.8315334629867648,73004,2019-07-10 18:53:24.662190,-3.6630669259735296,2.625188883215621
73004,2019-07-10 18:54:24.662190,234,1.4566028452091486,-0.034067677664922025,73004,2019-07-10 18:54:24.662190,-0.06813535532984405,2.9132056904182972
73004,2019-07-10 18:55:24.662190,235,-0.5834831352740321,0.3191109695708648,73004,2019-07-10 18:55:24.662190,0.6382219391417296,-1.1669662705480641
73001,2019-07-10 18:56:24.662190,236,-0.232191434838115,0.6374639574084635,73001,2019-07-10 18:56:24.662190,1.274927914816927,-0.46438286967623
73003,2019-07-10 18:57:24.662190,237,0.990690051537505,0.048061746310221254,73003,2019-07-10 18:57:24.662190,0.09612349262044251,1.98138010307501
73000,2019-07-10 18:58:24.662190,238,-0.022369774956069455,0.839551523950071,73000,2019-07-10 18:58:24.662190,1.679103047900142,-0.04473954991213891
73004,2019-07-10 18:59:24.662190,239,-0.1233675029179302,-0.8694119319337356,73004,2019-07-10 18:59:24.662190,-1.7388238638674711,-0.2467350058358604
73002,2019-07-10 19:00:24.662190,240,0.5095117690939788,0.9426325185092523,73002,2019-07-10 19:00:24.662190,1.8852650370185047,1.0190235381879575
73001,2019-07-10 19:01:24.662190,241,1.3089784760589063,-0.9212832790016058,73001,2019-07-10 19:01:24.662190,-1.8425665580032116,2.6179569521178125
73000,2019-07-10 19:02:24.662190,242,0.4519186132287017,0.8047548541217838,73000,2019-07-10 19:02:24.662190,1.6095097082435676,0.9038372264574034
73000,2019-07-10 19:03:24.662190,243,-0.1485845184740247,-0.13832976877207737,73000,2019-07-10 19:03:24.662190,-0.27665953754415473,-0.2971690369480494
73001,2019-07-10 19:04:24.662190,244,-0.9777427192185874,0.6226718584003503,73001,2019-07-10 19:04:24.662190,1.2453437168007007,-1.9554854384371747
73003,2019-07-10 19:05:24.662190,245,-0.7430974312117716,0.3710782517653532,73003,2019-07-10 19:05:24.662190,0.7421565035307064,-1.4861948624235433
73003,2019-07-10 19:06:24.662190,246,1.535004052865078,1.1937959875613933,73003,2019-07-10 19:06:24.662190,2.3875919751227865,3.070008105730156
73000,2019-07-10 19:07:24.662190,247,-0.4320737967843944,-0.1346437265014171,73000,2019-07-10 19:07:24.662190,-0.2692874530028342,-0.8641475935687888
73000,2019-07-10 19:08:24.662190,248,-0.33875771649082564,-0.6134619066565012,73000,2019-07-10 19:08:24.662190,-1.2269238133130025,-0.6775154329816513
73002,2019-07-10 19:09:24.662190,249,1.6840335205620458,-0.9626526504862515,73002,2019-07-10 19:09:24.662190,-1.925305300972503,3.3680670411240916
73001,2019-07-10 19:10:24.662190,250,1.4082241891605531,-0.671353301012692,73001,2019-07-10 19:10:24.662190,-1.342706602025384,2.8164483783211063
73000,2019-07-10 19:11:24.662190,251,2.070935452526331,0.5964445485752317,73000,2019-07-10 19:11:24.662190,1.1928890971504633,4.141870905052662
73002,2019-07-10 19:12:24.662190,252,0.9205554475038955,-0.2535659278609832,73002,2019-07-10 19:12:24.662190,-0.5071318557219664,1.841110895007791
73002,2019-07-10 19:13:24.662190,253,-0.2975078093189828,-0.767089076920963,73002,2019-07-10 19:13:24.662190,-1.534178153841926,-0.5950156186379656
73003,2019-07-10 19:14:24.662190,254,2.7460253204858525,0.03467775656098415,73003,2019-07-10 19:14:24.662190,0.0693555131219683,5.492050640971705
73003,2019-07-10 19:15:24.662190,255,0.2841488198364905,1.15604985770669,73003,2019-07-10 19:15:24.662190,2.31209971541338,0.568297639672981
73004,2019-07-10 19:16:24.662190,256,0.2146305213199184,0.9697582419529239,73004,2019-07-10 19:16:24.662190,1.9395164839058479,0.4292610426398368
73002,2019-07-10 19:17:24.662190,257,0.20557994444213007,3.037677840339235,73002,2019-07-10 19:17:24.662190,6.07535568067847,0.41115988888426014
73001,2019-07-10 19:18:24.662190,258,-0.42144648904995685,0.10373634808452827,73001,2019-07-10 19:18:24.662190,0.20747269616905653,-0.8428929780999137
73003,2019-07-10 19:19:24.662190,259,-0.05116691267453882,-0.5003844122153314,73003,2019-07-10 19:19:24.662190,-1.0007688244306627,-0.10233382534907765
73001,2019-07-10 19:20:24.662190,260,0.8176079925125849,0.9912916419156991,73001,2019-07-10 19:20:24.662190,1.9825832838313981,1.6352159850251697
73003,2019-07-10 19:21:24.662190,261,0.02658936939906481,0.23037514221100677,73003,2019-07-10 19:21:24.662190,0.46075028442201355,0.05317873879812962
73003,2019-07-10 19:22:24.662190,262,0.4752190891483038,-0.20360121188278574,73003,2019-07-10 19:22:24.662190,-0.4072024237655715,0.9504381782966076
73002,2019-07-10 19:23:24.662190,263,-0.29674863952799313,1.2106655094732912,73002,2019-07-10 19:23:24.662190,2.4213310189465824,-0.5934972790559863
73003,2019-07-10 19:24:24.662190,264,-0.12542547781742247,-0.019471111739183422,73003,2019-07-10 19:24:24.662190,-0.038942223478366844,-0.25085095563484494
73003,2019-07-10 19:25:24.662190,265,-0.18575720622842262,0.6162702823794819,73003,2019-07-10 19:25:24.662190,1.2325405647589638,-0.37151441245684524
73002,2019-07-10 19:26:24.662190,266,1.0506870787698905,-0.4919743746748547,73002,2019-07-10 19:26:24.662190,-0.9839487493497094,2.101374157539781
73002,2019-07-10 19:27:24.662190,267,1.4533679160627746,1.3695227324013324,73002,2019-07-10 19:27:24.662190,2.7390454648026648,2.906735832125549
73002,2019-07-10 19:28:24.662190,268,0.5586354837574515,0.8834696896359876,73002,2019-07-10 19:28:24.662190,1.7669393792719752,1.117270967514903
73004,2019-07-10 19:29:24.662190,269,1.1704110267255254,-0.10292053270835516,73004,2019-07-10 19:29:24.662190,-0.20584106541671032,2.340822053451051
73003,2019-07-10 19:30:24.662190,270,0.24250013583888286,1.3416026536864063,73003,2019-07-10 19:30:24.662190,2.6832053073728126,0.4850002716777657
73004,2019-07-10 19:31:24.662190,271,-1.0102241427697929,-1.2740693015768167,73004,2019-07-10 19:31:24.662190,-2.5481386031536335,-2.0204482855395858
73002,2019-07-10 19:32:24.662190,272,0.1904625962704326,-0.029175464434600618,73002,2019-07-10 19:32:24.662190,-0.058350928869201235,0.3809251925408652
73000,2019-07-10 19:33:24.662190,273,-0.6750007275370798,0.8428911191168186,73000,2019-07-10 19:33:24.662190,1.6857822382336372,-1.3500014550741597
73003,2019-07-10 19:34:24.662190,274,-1.3110321492454444,-0.07372198161433852,73003,2019-07-10 19:34:24.662190,-0.14744396322867703,-2.622064298490889
73004,2019-07-10 19:35:24.662190,275,1.2368072195261255,-0.7811068616456361,73004,2019-07-10 19:35:24.662190,-1.5622137232912723,2.473614439052251
73002,2019-07-10 19:36:24.662190,276,-0.32948601144716994,0.5877463874022185,73002,2019-07-10 19:36:24.662190,1.175492774804437,-0.6589720228943399
73002,2019-07-10 19:37:24.662190,277,-0.28483526870739795,-0.5629483347446226,73002,2019-07-10 19:37:24.662190,-1.1258966694892452,-0.5696705374147959
73002,2019-07-10 19:38:24.662190,278,-0.8272621958480105,1.1388210408200776,73002,2019-07-10 19:38:24.662190,2.2776420816401552,-1.654524391696021
73000,2019-07-10 19:39:24.662190,279,0.2953714337362385,-0.21576324362649685,73000,2019-07-10 19:39:24.662190,-0.4315264872529937,0.590742867472477
73003,2019-07-10 19:40:24.662190,280,1.2269250436890529,0.03826230257822055,73003,2019-07-10 19:40:24.662190,0.0765246051564411,2.4538500873781057
73002,2019-07-10 19:41:24.662190,281,-0.5695028697430929,0.08566540882916511,73002,2019-07-10 19:41:24.662190,0.17133081765833022,-1.1390057394861859
73000,2019-07-10 19:42:24.662190,282,2.157642826152182,0.9258767559340958,73000,2019-07-10 19:42:24.662190,1.8517535118681916,4.315285652304364
73001,2019-07-10 19:43:24.662190,283,-0.429789533997892,-0.7437212355896671,73001,2019-07-10 19:43:24.662190,-1.4874424711793341,-0.859579067995784
73001,2019-07-10 19:44:24.662190,284,-0.6427985811136113,0.5900183176195516,73001,2019-07-10 19:44:24.662190,1.1800366352391032,-1.2855971622272226
73004,2019-07-10 19:45:24.662190,285,0.008072775010651734,1.258071754285076,73004,2019-07-10 19:45:24.662190,2.516143508570152,0.016145550021303468
73004,2019-07-10 19:46:24.662190,286,0.17121371552415698,0.8199629738120771,73004,2019-07-10 19:46:24.662190,1.6399259476241541,0.34242743104831397
73000,2019-07-10 19:47:24.662190,287,1.0241600443367431,-0.3115447420633952,73000,2019-07-10 19:47:24.662190,-0.6230894841267904,2.0483200886734863
73001,2019-07-10 19:48:24.662190,288,1.2180313040075212,-1.109754766051286,73001,2019-07-10 19:48:24.662190,-2.219509532102572,2.4360626080150425
73001,2019-07-10 19:49:24.662190,289,1.7164980037308606,0.7996053499981843,73001,2019-07-10 19:49:24.662190,1.5992106999963687,3.432996007461721
73000,2019-07-10 19:50:24.662190,290,0.4279759664023279,-0.02992225387914016,73000,2019-07-10 19:50:24.662190,-0.05984450775828032,0.8559519328046558
73003,2019-07-10 19:51:24.662190,291,-1.1324748010547787,2.026036030057483,73003,2019-07-10 19:51:24.662190,4.052072060114966,-2.2649496021095574
73002,2019-07-10 19:52:24.662190,292,0.7003794333107611,0.8097291985217211,73002,2019-07-10 19:52:24.662190,1.6194583970434422,1.4007588666215223
73001,2019-07-10 19:53:24.662190,293,-1.2893613102211794,-0.5302155765436947,73001,2019-07-10 19:53:24.662190,-1.0604311530873893,-2.578722620442359
73001,2019-07-10 19:54:24.662190,294,1.575903042726031,0.23521702319035176,73001,2019-07-10 19:54:24.662190,0.4704340463807035,3.151806085452062
73000,2019-07-10 19:55:24.662190,295,-0.862045728174956,0.2907742755923408,73000,2019-07-10 19:55:24.662190,0.5815485511846816,-1.724091456349912
73002,2019-07-10 19:56:24.662190,296,0.576190658583854,1.2356895598103108,73002,2019-07-10 19:56:24.662190,2.4713791196206216,1.152381317167708
73001,2019-07-10 19:57:24.662190,297,1.5868986485472276,-0.6078035570899246,73001,2019-07-10 19:57:24.662190,-1.2156071141798492,3.1737972970944552
73002,2019-07-10 19:58:24.662190,298,0.6775390576954675,0.7132626895284172,73002,2019-07-10 19:58:24.662190,1.4265253790568344,1.355078115390935
73002,2019-07-10 19:59:24.662190,299,-0.8091703607333917,0.2998381181792914,73002,2019-07-10 19:59:24.662190,0.5996762363585828,-1.6183407214667833
73004,2019-07-10 20:00:24.662190,300,0.21504924103925036,0.4478234273150898,73004,2019-07-10 20:00:24.662190,0.8956468546301796,0.4300984820785007
73001,2019-07-10 20:01:24.662190,301,1.0123857753748293,2.0297153872803517,73001,2019-07-10 20:01:24.662190,4.0594307745607034,2.0247715507496586
73000,2019-07-10 20:02:24.662190,302,-0.09201212101977241,-0.3874267593057068,73000,2019-07-10 20:02:24.662190,-0.7748535186114136,-0.18402424203954482
73000,2019-07-10 20:03:24.662190,303,1.2618480522821303,-0.3399892025277791,73000,2019-07-10 20:03:24.662190,-0.6799784050555582,2.5236961045642605
73001,2019-07-10 20:04:24.662190,304,-0.5590825786463748,-1.0321700994952892,73001,2019-07-10 20:04:24.662190,-2.0643401989905783,-1.1181651572927496
73001,2019-07-10 20:05:24.662190,305,0.44318230620765975,-0.2007227202597477,73001,2019-07-10 20:05:24.662190,-0.4014454405194954,0.8863646124153195
